row_type,split,candidate,frame_id,pnp_rmse_px,point_count,count,bias_mm,mae_mm,rmse_mm,p95_abs_mm,max_abs_mm
frame,validation,M0,019,0.10747903931258053,900,900,-0.04276878627449618,0.06410921102824242,0.0785823263815374,0.1437660568862156,0.2031563620300858
frame,validation,M0,020,0.11049215646381164,900,900,-0.08187926339644087,0.08341440979337726,0.09539841115147128,0.17230818120266347,0.23277486587244312
frame,validation,M0,021,0.13722254023526478,900,900,-0.027155854538533884,0.047605678574252075,0.05807933909250949,0.10991014112354376,0.1654920582637942
frame,validation,M0,022,0.1559662954941246,900,900,0.11780021777571632,0.119655185320819,0.12463467152099265,0.17505032952179245,0.2961775343832187
frame,validation,M0,023,0.10099912876303964,900,900,-0.0045890812555655375,0.0508883802775655,0.06454484762428449,0.1299816997493508,0.18989768628478032
frame,validation,M0,024,0.11141382041683282,900,900,0.01949187618064722,0.04744106388196744,0.05784947131863036,0.10827167297535993,0.16542507625410963
frame,validation,M0,037,0.10940895338856017,900,900,-0.06972280044409773,0.07829257619213295,0.09461995228443983,0.17823376659113133,0.3978893702981168
frame,validation,M0,038,0.08303291279511305,900,900,-0.060347059335995885,0.07659406744595382,0.09242089067044493,0.1635959680462008,0.26817913301511
frame,validation,M0,039,0.10363078421943729,900,900,-0.09230813921078948,0.10265161052053916,0.11326984346398043,0.19316819222571552,0.2500702303182152
frame,validation,M0,040,0.13153602295237704,900,900,-0.05068528768764951,0.05344571113446225,0.07069971010052045,0.15474975775874214,0.2549467265423573
frame,validation,M1-core,019,0.1036808209179656,900,900,-0.040749273940361944,0.06321878197274423,0.07753225547843721,0.1424358852242562,0.2017213457413618
frame,validation,M1-core,020,0.11003197870079265,900,900,-0.08223993331067643,0.08369166780670424,0.09543681415806932,0.17068163005362744,0.22936496171041654
frame,validation,M1-core,021,0.1351576724487233,900,900,-0.030386489297978995,0.048740581893408845,0.059498452800246786,0.1131865361282962,0.17062766580636435
frame,validation,M1-core,022,0.15906697698429859,900,900,0.11952334452816014,0.12132110949968049,0.12610227016232883,0.17564916256627608,0.29386274606451934
frame,validation,M1-core,023,0.09685342340502008,900,900,-0.003818783670770674,0.05086175566463516,0.0645586325379041,0.1302680010939468,0.19038330413047788
frame,validation,M1-core,024,0.10812835451736222,900,900,0.021076588612335804,0.04741096972571161,0.058074772589606374,0.10874231222841785,0.1627881762213974
frame,validation,M1-core,037,0.11071794813498073,900,900,-0.070164566832238,0.07873837927549605,0.09482820689468949,0.1772276380067978,0.39668119823909365
frame,validation,M1-core,038,0.08166091606626563,900,900,-0.05930519974183931,0.07599961193516466,0.0916939922166251,0.16209533078406932,0.26673009025182637
frame,validation,M1-core,039,0.10044353343535728,900,900,-0.08764727400812124,0.09848146154555971,0.10942196979645404,0.189172251642924,0.2439094238582129
frame,validation,M1-core,040,0.1329883485217195,900,900,-0.05169103385537142,0.05463821985668814,0.07282909163259298,0.1594996524138537,0.2598298190632704
