row_type,split,candidate,frame_id,region,count,bias_mm,mae_mm,rmse_mm,p95_abs_mm,max_abs_mm
frame_region,validation,M0,019,top,3,0.11397205748388235,0.11397205748388235,0.11463489582777771,0.12789647107674681,0.12956506620525943
frame_region,validation,M0,019,middle,897,-0.043293003143253295,0.06394244565548109,0.07843394951497754,0.14394353446537017,0.2031563620300858
frame_region,validation,M0,019,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,020,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,020,middle,900,-0.08187926339644087,0.08341440979337726,0.09539841115147128,0.17230818120266347,0.23277486587244312
frame_region,validation,M0,020,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,021,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,021,middle,900,-0.027155854538533884,0.047605678574252075,0.05807933909250949,0.10991014112354376,0.1654920582637942
frame_region,validation,M0,021,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,022,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,022,middle,900,0.11780021777571632,0.119655185320819,0.12463467152099265,0.17505032952179245,0.2961775343832187
frame_region,validation,M0,022,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,023,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,023,middle,900,-0.0045890812555655375,0.0508883802775655,0.06454484762428449,0.1299816997493508,0.18989768628478032
frame_region,validation,M0,023,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,024,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,024,middle,900,0.01949187618064722,0.04744106388196744,0.05784947131863036,0.10827167297535993,0.16542507625410963
frame_region,validation,M0,024,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,037,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,037,middle,888,-0.06873086594284909,0.07741644947126317,0.09355930929335408,0.1754335731024355,0.3978893702981168
frame_region,validation,M0,037,bottom,12,-0.14312595353649726,0.14312595353649726,0.15402165584736077,0.20994635469542686,0.21190950305503975
frame_region,validation,M0,038,top,5,0.06282924301528965,0.06293204110199895,0.07943716442526798,0.11975231254523351,0.12063826005055489
frame_region,validation,M0,038,middle,895,-0.061035195103321505,0.07667039161547312,0.09248830585071911,0.16365601871203805,0.26817913301511
frame_region,validation,M0,038,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,039,top,17,0.0968457590129286,0.0968457590129286,0.10480541155584619,0.15723535575468758,0.16173297921784524
frame_region,validation,M0,039,middle,883,-0.09594983374057793,0.10276338795613302,0.11342660795636289,0.19352130903595252,0.2500702303182152
frame_region,validation,M0,039,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M0,040,top,0,nan,nan,nan,nan,nan
frame_region,validation,M0,040,middle,897,-0.050528394767368714,0.0532980503996223,0.07059248244224692,0.15476756062096228,0.2549467265423573
frame_region,validation,M0,040,bottom,3,-0.09759627085160598,0.09759627085160598,0.0976136663534744,0.09981793859211621,0.10020074993201433
frame_region,validation,M1-core,019,top,3,0.11416764328695687,0.11416764328695687,0.11482933453317716,0.12809192725666207,0.12976052900421564
frame_region,validation,M1-core,019,middle,897,-0.041267390720386425,0.06304838444326526,0.07737735825967894,0.14260289600479148,0.2017213457413618
frame_region,validation,M1-core,019,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,020,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,020,middle,900,-0.08223993331067643,0.08369166780670424,0.09543681415806932,0.17068163005362744,0.22936496171041654
frame_region,validation,M1-core,020,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,021,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,021,middle,900,-0.030386489297978995,0.048740581893408845,0.059498452800246786,0.1131865361282962,0.17062766580636435
frame_region,validation,M1-core,021,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,022,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,022,middle,900,0.11952334452816014,0.12132110949968049,0.12610227016232883,0.17564916256627608,0.29386274606451934
frame_region,validation,M1-core,022,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,023,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,023,middle,900,-0.003818783670770674,0.05086175566463516,0.0645586325379041,0.1302680010939468,0.19038330413047788
frame_region,validation,M1-core,023,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,024,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,024,middle,900,0.021076588612335804,0.04741096972571161,0.058074772589606374,0.10874231222841785,0.1627881762213974
frame_region,validation,M1-core,024,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,037,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,037,middle,888,-0.06914098195615538,0.07783065672972772,0.09371474713011604,0.17439699832702898,0.39668119823909365
frame_region,validation,M1-core,037,bottom,12,-0.14590984766235238,0.14590984766235238,0.15661282935856372,0.21273607780066187,0.21466092182743068
frame_region,validation,M1-core,038,top,5,0.06479370181566538,0.06479370181566538,0.08100449410624823,0.12172617628859825,0.12261249164646415
frame_region,validation,M1-core,038,middle,895,-0.059998489694674535,0.07606221478499427,0.09175021195496019,0.162187146907911,0.26673009025182637
frame_region,validation,M1-core,038,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,039,top,17,0.09962397376011722,0.09962397376011722,0.10737351015216622,0.15999277225973854,0.16448796604390736
frame_region,validation,M1-core,039,middle,883,-0.09125272271940102,0.09845946527415828,0.10946103173729926,0.189841895016184,0.2439094238582129
frame_region,validation,M1-core,039,bottom,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,040,top,0,nan,nan,nan,nan,nan
frame_region,validation,M1-core,040,middle,897,-0.05154959948880741,0.054506642299493084,0.07274795776747715,0.1595098856876575,0.2598298190632704
frame_region,validation,M1-core,040,bottom,3,-0.09397990945800909,0.09397990945800909,0.09399805299225024,0.09620754934012439,0.09658923830954791
