task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
fit_001_03_laser,001,laser,1,fit/laser 001.tif,25cd5b8375c4b786b914f96b145c7f4c3be350b3156642ed824f2776cbc498dc,47,,14695242905550,,1786438690884625900,510906164957300,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.12585049867630005,0.0,0.0,2.0,22.0,1.0498046875e-05,0.9969949544270833,9.768001220696775,0.96,
fit_001_03_laser,001,laser,2,fit/laser 001_02.tif,6d4e579ea65715be88acec9c648f57ad4f87a0ab4ee3149e0506c1cc1b87f669,48,,14695285381550,,1786438691804684200,510907084542100,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.12591153383255005,0.0,0.0,2.0,22.0,1.0823567708333334e-05,0.9969918619791667,9.793849446605991,0.961,
fit_002_03_laser,002,laser,1,fit/laser 002.tif,93f007972d4538fb58183ae99b33823dbb7356a2f2a0fb83f91a3b2ae7e5bcd4,226,,14702846109550,,1786438698487911100,510913768156100,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.13131436705589294,0.0,0.0,2.0,23.0,1.2125651041666666e-05,0.9969888509114583,10.701757975180294,0.948,
fit_002_03_laser,002,laser,2,fit/laser 002_02.tif,fc0f87ad66e9fedddd349bed16338bc875bd198d9695c89fb683140e29cadffd,227,,14702888585550,,1786438698530918300,510913810642200,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.13137264549732208,0.0,0.0,2.0,23.0,1.1637369791666667e-05,0.996984130859375,10.630599202383307,0.9483333333333334,
fit_003_03_laser,003,laser,1,fit/laser 003.tif,7098f4cec073bd433cfb1bfb18acd487602d2861ee82f7fc53eabee3d7d5a7d8,384,,14709557317550,,1786438705199788800,510920479338600,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.13471338152885437,0.0,0.0,2.0,23.0,1.1962890625e-05,0.9971268717447916,12.282208170571973,0.9423333333333334,
fit_003_03_laser,003,laser,2,fit/laser 003_02.tif,0f3662709a18fd52987314abc4b79cb2ba81c34e14ee6c8c08703d2223fa009a,385,,14709599793550,,1786438706229668200,510921509600400,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.13481013476848602,0.0,0.0,2.0,23.0,1.2288411458333334e-05,0.9971217447916667,12.300543538409567,0.9413333333333334,
fit_004_03_laser,004,laser,1,fit/laser 004.tif,87cd135635332f09ff2c587601161c890a8e45ec7e4fd515b2b639110f116fef,572,,14717542805550,,1786438713184592600,510928464372900,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.12872126698493958,0.0,0.0,2.0,22.0,9.033203125e-06,0.9973147786458333,11.003913085935793,0.9486666666666667,
fit_004_03_laser,004,laser,2,fit/laser 004_02.tif,5b0c279ca75c9c9c2d041b3100cd21c93243014f9019fb559aa1f7b2f5e4a696,573,,14717585281550,,1786438713747629300,510929027222500,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.12875154614448547,0.0,0.0,2.0,22.0,9.358723958333333e-06,0.9973089192708333,11.049467773437478,0.9493333333333334,
fit_005_03_laser,005,laser,1,fit/laser 005.tif,f5ecf4ef942324e8caa26fdfaa07ad6bc401b27d34f227f173dbccf34c1e42d4,762,,14725613245550,,1786438721254873200,510936534830300,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.12214070558547974,0.0,0.0,2.0,22.0,6.998697916666667e-06,0.9973556315104166,8.888207112611607,0.952,
fit_005_03_laser,005,laser,2,fit/laser 005_02.tif,06e56a5ebb15c4fe123801499f603686fbd53079dfbfc987c9583cbe0db2aef5,763,,14725655721550,,1786438722049906600,510937329891100,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.12211458384990692,0.0,0.0,2.0,22.0,6.998697916666667e-06,0.9973533528645834,8.880820068343455,0.9536666666666667,
fit_006_03_laser,006,laser,1,fit/laser 006.tif,6ecca5c98a93622a0e176d0f8b234db7e715fe8d24cd3f700240945162efa11b,946,,14733428829550,,1786438729069954100,510944350385700,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.11069580167531967,0.0,0.0,1.0,22.0,9.440104166666667e-06,0.9973011067708333,6.902199951140352,0.9576666666666667,
fit_006_03_laser,006,laser,2,fit/laser 006_02.tif,61d692f51aa2bbc8a06e69ce367c480110e5f42b2a2c10a38a104f9efe768af3,947,,14733471305550,,1786438730145104900,510945424794300,350.0,0.0,Mono8,0,0,4096,3000,False,laser_peak_saturated,0.11066682636737823,0.0,0.0,1.0,22.0,9.033203125e-06,0.9972950032552084,6.918890543595141,0.9573333333333334,
