frame_id,source_dataset,pose_reprojection_rmse_px,valid_point_count,invalid_point_count,extracted_point_count,s_min,s_max,s_extrapolated_count,image_hash_ok,global_point_count,global_c0_bias_mm,global_c1_bias_mm,global_c0_rmse_mm,global_c1_rmse_mm,global_rmse_improvement_pct,global_c0_p95_abs_mm,global_c1_p95_abs_mm,global_p95_improvement_pct,top_point_count,top_c0_bias_mm,top_c1_bias_mm,top_c0_rmse_mm,top_c1_rmse_mm,top_rmse_improvement_pct,top_c0_p95_abs_mm,top_c1_p95_abs_mm,top_p95_improvement_pct,middle_point_count,middle_c0_bias_mm,middle_c1_bias_mm,middle_c0_rmse_mm,middle_c1_rmse_mm,middle_rmse_improvement_pct,middle_c0_p95_abs_mm,middle_c1_p95_abs_mm,middle_p95_improvement_pct,bottom_point_count,bottom_c0_bias_mm,bottom_c1_bias_mm,bottom_c0_rmse_mm,bottom_c1_rmse_mm,bottom_rmse_improvement_pct,bottom_c0_p95_abs_mm,bottom_c1_p95_abs_mm,bottom_p95_improvement_pct,c0_edge_middle_ratio,c0_worst_region_rmse_mm,c0_worst_region_p95_abs_mm,c0_region_bias_range_mm,c1_edge_middle_ratio,c1_worst_region_rmse_mm,c1_worst_region_p95_abs_mm,c1_region_bias_range_mm,edge_middle_ratio_improvement_pct,worst_region_rmse_improvement_pct,worst_region_p95_improvement_pct,region_bias_range_improvement_pct
019,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane,0.1052124532544853,900,0,900,-0.1563685828699391,0.0421585755524369,0,true,900,-0.03940751352819272,-0.054323221746818084,0.07660386519775207,0.06936687072763716,9.447296753803077,0.14216889127971513,0.12700092523498926,10.668976812151628,3,0.11007567405567897,-0.04371645574982116,0.1107605652671934,0.045196301910512986,59.194590781038706,0.12398755814907644,0.05594955141781383,54.874866274450795,897,-0.03990745729937623,-0.0543586958805873,0.07646403281864386,0.06943359284169628,9.194440468007043,0.14218125641959886,0.12734730871384256,10.433124646176307,0,,,,,,,,,1.4485315668595913,0.1107605652671934,0.14218125641959886,0.1499831313550552,0.6509284635976909,0.06943359284169628,0.12734730871384256,0.010642240130766145,55.06287343058044,37.3119912541092,10.433124646176307,92.90437528899649
020,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane,0.11235969412307083,900,0,900,-0.059522371904791774,0.16673330730077252,0,true,900,-0.0742390718172141,-0.0852892003351485,0.08881179053604388,0.09996908756774489,-12.562855634773937,0.16443972086661346,0.18136477597208794,-10.292558888009408,0,,,,,,,,,900,-0.0742390718172141,-0.0852892003351485,0.08881179053604388,0.09996908756774489,-12.562855634773937,0.16443972086661346,0.18136477597208794,-10.292558888009408,0,,,,,,,,,,0.08881179053604388,0.16443972086661346,0.0,,0.09996908756774489,0.18136477597208794,0.0,,-12.562855634773937,-10.292558888009408,
021,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane,0.1375071980276862,900,0,900,-0.08714201087596718,0.11899443283098837,0,true,900,-0.019821868112560172,-0.030176911078029257,0.05568361129526391,0.05073784296946889,8.881910154084554,0.10498540322035409,0.09770589242040159,6.93383134860521,0,,,,,,,,,900,-0.019821868112560172,-0.030176911078029257,0.05568361129526391,0.05073784296946889,8.881910154084554,0.10498540322035409,0.09770589242040159,6.93383134860521,0,,,,,,,,,,0.05568361129526391,0.10498540322035409,0.0,,0.05073784296946889,0.09770589242040159,0.0,,8.881910154084554,6.93383134860521,
022,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane,0.1542997537297906,900,0,900,-0.14765034645184075,0.14358711631800292,0,true,900,0.1298586745763094,0.12745472033052402,0.13613891458737848,0.13487803553320035,0.9261709320951378,0.18913233335490526,0.1854293937968862,1.9578564343467009,0,,,,,,,,,900,0.1298586745763094,0.12745472033052402,0.13613891458737848,0.13487803553320035,0.9261709320951378,0.18913233335490526,0.1854293937968862,1.9578564343467009,0,,,,,,,,,,0.13613891458737848,0.18913233335490526,0.0,,0.13487803553320035,0.1854293937968862,0.0,,0.9261709320951378,1.9578564343467009,
023,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane,0.10233188923907197,900,0,900,-0.15274304945723471,0.04310149906161181,0,true,900,-0.0022664077178550695,-0.014319678706657442,0.06429455422071131,0.05372709782424453,16.436005388871138,0.125440417227486,0.11125611737472804,11.30759938962476,0,,,,,,,,,900,-0.0022664077178550695,-0.014319678706657442,0.06429455422071131,0.05372709782424453,16.436005388871138,0.125440417227486,0.11125611737472804,11.30759938962476,0,,,,,,,,,,0.06429455422071131,0.125440417227486,0.0,,0.05372709782424453,0.11125611737472804,0.0,,16.436005388871138,11.30759938962476,
024,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane,0.11176485656529266,900,0,900,-0.13917667244108956,0.09722816382474465,0,true,900,0.02725112805190128,0.01861389428565303,0.06171841136880472,0.052127083036580125,15.540465348193463,0.11504505830552034,0.09216115536278265,19.891252418653107,0,,,,,,,,,900,0.02725112805190128,0.01861389428565303,0.06171841136880472,0.052127083036580125,15.540465348193463,0.11504505830552034,0.09216115536278265,19.891252418653107,0,,,,,,,,,,0.06171841136880472,0.11504505830552034,0.0,,0.052127083036580125,0.09216115536278265,0.0,,15.540465348193463,19.891252418653107,
037,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane\validation_edge_holdout,0.10538282643898282,900,0,900,-0.11250914111646867,0.17724762268150282,0,true,900,-0.06588196172815312,-0.06939976231501557,0.09249363077671208,0.08850655130110092,4.310653006190577,0.17741978634518316,0.15414288160958448,13.119678033154521,0,,,,,,,,,888,-0.0648792991295624,-0.0686789003475161,0.09144277752663611,0.08770298206907419,4.08976581717738,0.17629784588165762,0.15389344347883024,12.70826781279372,12,-0.1400789940238667,-0.12274354790997677,0.15119042462157212,0.13532019442515933,10.496848749605531,0.20689014398190012,0.1894607714686117,8.42445762656206,1.6533883671406666,0.15119042462157212,0.20689014398190012,0.0751996948943043,1.5429372095760916,0.13532019442515933,0.1894607714686117,0.05406464756246067,6.680291198346025,10.496848749605531,8.42445762656206,28.105230162901123
038,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane\validation_edge_holdout,0.08138550765403307,900,0,900,-0.15683318105297184,0.039146056664856835,0,true,900,-0.05934764075954579,-0.07286938660161,0.09197333809778974,0.08953860682299554,2.6472142091934217,0.1621349527454299,0.15587522013517513,3.8608162547672644,5,0.05630184626813843,-0.0989421568932812,0.0743935558107872,0.11046814576862779,-48.49155221131359,0.11324096031360113,0.15902205253357807,-40.42803248329418,895,-0.05999372727925352,-0.07272372866701966,0.09206212028960258,0.08940792113980604,2.883052379683564,0.1621907535736227,0.15564875460930805,4.0335215295396365,0,,,,,,,,,0.8080799744429649,0.09206212028960258,0.1621907535736227,0.11629557354739195,1.2355521117182686,0.11046814576862779,0.15902205253357807,0.02621842822626154,-52.89973156060127,-19.99304971591446,1.9536878460869056,77.45535154390275
039,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane\validation_edge_holdout,0.10318586668073279,900,0,900,-0.16019238399728386,0.12691440997332226,0,true,900,-0.08533150156084743,-0.09843342317155475,0.10733522089959496,0.10577334964389655,1.4551339649819524,0.18503006678698167,0.16350742512937017,11.631969890812249,17,0.10134161977655634,-0.06534348206419589,0.10894392903585272,0.07228242678380102,33.651716600001315,0.16159352520080575,0.11328160919620131,29.8971855119623,883,-0.08892543481422893,-0.09907048885538838,0.10730401253425008,0.10631467112444085,0.9219985221833599,0.18579712654953934,0.16350998148728876,11.99541966883332,0,,,,,,,,,1.0152829000786825,0.10894392903585272,0.18579712654953934,0.19026705459078527,0.6798913641861787,0.10631467112444085,0.16350998148728876,0.03372700679119249,33.03429377826728,2.4134047070641276,11.99541966883332,82.27385878037032
040,D:\Docs\linelaserscan\calibration_tool\projects\daheng\data\laser_plane\validation_edge_holdout,0.13013269469311345,900,0,900,-0.11394135907715126,0.1733598799012671,0,true,900,-0.04487376334884528,-0.0482593396563958,0.06715506230787818,0.06364998133595817,5.219384587643838,0.15004558284178982,0.12217598233932563,18.574089269825617,0,,,,,,,,,897,-0.04470844383982021,-0.04815584178719844,0.06704573508920766,0.06359145849156128,5.15211980754674,0.15012408770146518,0.12218001798605656,18.613981369184295,3,-0.09430429654734478,-0.07920520254640451,0.09432216372883397,0.07923277660313706,15.99771096120872,0.09651524996148737,0.08166812081969965,15.38319503675553,1.406833165500142,0.09432216372883397,0.15012408770146518,0.04959585270752457,1.245965708014881,0.07923277660313706,0.12218001798605656,0.031049360759206064,11.434721716136913,15.99771096120872,18.613981369184295,37.395247658489545
