scope,v_bin_index,v_bin,v_start_px,v_end_px,in_v_domain,clamp_count,clamp_ratio,c0_bias_mm,c1_bias_mm,bias_mm_change,c0_mae_mm,c1_mae_mm,mae_mm_change,mae_improvement_pct,c0_rmse_mm,c1_rmse_mm,rmse_mm_change,rmse_improvement_pct,c0_p95_abs_mm,c1_p95_abs_mm,p95_abs_mm_change,p95_abs_mm_improvement_pct,c0_p99_abs_mm,c1_p99_abs_mm,p99_abs_mm_change,p99_abs_mm_improvement_pct,c0_max_abs_mm,c1_max_abs_mm,max_abs_mm_change
validation_019_024,2,v_0200_0300,200.0,300.0,True,0,0.0,0.08091277901739127,0.03981955641874416,0.04109322259864711,0.08091277901739127,0.03981955641874416,0.04109322259864711,50.78706120057326,0.08183795922436397,0.041560949851256544,0.04027700937310743,49.215559325820244,0.09396161923730233,0.05248603523551765,0.04147558400178468,44.14098473232682,0.09595766147432641,0.05442801667392132,0.041529644800405094,43.27913390377526,0.09645667203358244,0.05491351203352224,0.0415431600000602
validation_019_024,3,v_0300_0400,300.0,400.0,True,0,0.0,0.11204931788225532,0.09622146034804518,0.015827857534210135,0.11672454074383516,0.10481137229798845,0.011913168445846709,10.206224303757567,0.14253863717617693,0.13190612234557603,0.010632514830600903,7.459391391163068,0.21869031375698,0.20688793063800404,0.011802383118975968,5.39684767752969,0.22049973959715885,0.2097601913949802,0.01073954820217865,4.870549154297972,0.22095209605720356,0.21047825658422425,0.010473839472979307
validation_019_024,4,v_0400_0500,400.0,500.0,True,0,0.0,0.04876330278033246,0.06589452202302132,-0.017131219242688858,0.06453151784881425,0.07564498759044991,-0.011113469741635656,-17.221770248256856,0.08800828917893856,0.1015465556239292,-0.013538266444990635,-15.38294468770392,0.15865275933190331,0.18457341058633575,-0.025920651254432436,-16.33797695267698,0.15956899208061714,0.18556042122908367,-0.025991429148466527,-16.288521228068664,0.1597980502677956,0.18580717388977064,-0.02600912362197505
validation_019_024,5,v_0500_0600,500.0,600.0,True,0,0.0,0.0021819255448902106,0.03853835100524855,-0.03635642546035834,0.05920244775970369,0.06210048922280702,-0.0028980414631033305,-4.895137908598249,0.07302063146486572,0.08263275444814776,-0.00961212298328204,-13.163571432420392,0.12610918477174543,0.16383513257100937,-0.03772594779926394,-29.915305429614026,0.14788043767272552,0.1796790371495169,-0.031798599476791395,-21.502911390595784,0.20679751050954565,0.23896067556881917,-0.032163165059273524
validation_019_024,6,v_0600_0700,600.0,700.0,True,0,0.0,-0.049301058164193626,-0.0018784038899752904,-0.04742265427421834,0.08250351902524905,0.061841555478053256,0.020661963547195794,25.043736062788415,0.08987309806732134,0.07504784049853426,0.014825257568787081,16.49576779659015,0.1512075191264558,0.12569780024120963,0.02550971888524617,16.870668226434052,0.16574692348334338,0.1325248779113917,0.033222045571951686,20.04383844584018,0.17143678588888633,0.13471378044619087,0.03672300544269547
validation_019_024,7,v_0700_0800,700.0,800.0,True,0,0.0,-0.06837600596247093,-0.01756441500108713,-0.050811590961383796,0.08882969971891547,0.0651055343897999,0.023724165329115574,26.707469916239884,0.10121418882695568,0.07667548587945427,0.024538702947501406,24.24433098945726,0.1769524045027216,0.13125483535429003,0.045697569148431566,25.824779989202533,0.2091941096839443,0.15817002889652004,0.051024080787424264,24.390782734997998,0.22604241656404156,0.1750062123853695,0.05103620417867205
validation_019_024,8,v_0800_0900,800.0,900.0,True,0,0.0,-0.07538542974540216,-0.027689090590217836,-0.04769633915518433,0.09542919387867474,0.07199280928819035,0.023436384590484388,24.55892545868151,0.10890970836772682,0.08364148208216828,0.02526822628555854,23.20107790596772,0.19004724364131723,0.14272318522835903,0.0473240584129582,24.90120746095878,0.21486545011653674,0.16564733686111593,0.0492181132554208,22.906480883141676,0.22014611666099881,0.17037864521387291,0.0497674714471259
validation_019_024,9,v_0900_1000,900.0,1000.0,True,0,0.0,-0.03439801656014778,0.004477136319537119,-0.0388751528796849,0.07388476150929149,0.06445479498139656,0.009429966527894934,12.763073650456398,0.08608337665718581,0.0779177048044506,0.008165671852735215,9.485770853592074,0.13993631983551985,0.1321882507502322,0.007748069085287662,5.5368535448085865,0.16268691315127165,0.14498534432786414,0.01770156882340751,10.880757696194044,0.2529118361426299,0.29131385886648786,-0.038402022723857954
validation_019_024,10,v_1000_1100,1000.0,1100.0,True,0,0.0,-0.018844961347053525,0.010420876268454261,-0.029265837615507787,0.07265534078620826,0.07153520075444418,0.001120140031764083,1.5417174011476287,0.08667252370747817,0.08499934775571813,0.0016731759517600447,1.9304571739563663,0.16166018093838372,0.1519013114512289,0.00975886948715482,6.036656293781078,0.18968838571820468,0.1659230102474418,0.02376537547076288,12.528640264811996,0.2315995890812701,0.19966190015395568,0.03193768892731441
validation_019_024,11,v_1100_1200,1100.0,1200.0,True,0,0.0,0.020333785828056415,0.0393871321772179,-0.019053346349161483,0.06584430090248938,0.06886214129700051,-0.003017840394511126,-4.583297799729589,0.0826221536355269,0.08857958986813605,-0.005957436232609151,-7.2104586608687695,0.15505229836713333,0.17158594574118521,-0.016533647374051885,-10.663271391761935,0.16595953455700427,0.1831384932669789,-0.01717895870997463,-10.3512936185501,0.1730504169827327,0.1888325276077012,-0.01578211062496848
validation_019_024,12,v_1200_1300,1200.0,1300.0,True,0,0.0,0.06361572469184845,0.07278318623076897,-0.009167461538920521,0.08074819507218343,0.08670013798177052,-0.005951942909587088,-7.370991889374682,0.09817087529815806,0.1042760137828405,-0.006105138484682443,-6.218889732968482,0.1933155473624311,0.20240291846079117,-0.00908737109836008,-4.7007968176108115,0.20559972116943753,0.21327492040336438,-0.007675199233926844,-3.7330786200831505,0.2080716704496126,0.21640562365269034,-0.008333953203077726
validation_019_024,13,v_1300_1400,1300.0,1400.0,True,0,0.0,0.059437449172161747,0.06184846092892093,-0.0024110117567591807,0.07719964944933658,0.07871924906444015,-0.0015195996151035757,-1.9684022219567663,0.09797141982536074,0.09963015345078392,-0.001658733625423181,-1.693079092229103,0.19704157790488358,0.2020319639715354,-0.0049903860666518085,-2.5326563660897907,0.24811242214928828,0.24992045090892137,-0.0018080287596330957,-0.7287135178363668,0.2827718358059883,0.2825200033021247,0.0002518325038636249
validation_019_024,14,v_1400_1500,1400.0,1500.0,True,0,0.0,0.011718470694559651,0.009543684329436657,0.002174786365122994,0.04439451560265126,0.04362234788643703,0.000772167716214231,1.7393313244488173,0.055752004780107244,0.05542807060201377,0.0003239341780934754,0.5810269592476748,0.10822402670902045,0.10913620157432104,-0.0009121748653005829,-0.8428579983935797,0.1467124482275926,0.14717158557255272,-0.0004591373449601144,-0.3129505031828398,0.15470806163114048,0.15417009475527266,0.0005379668758678235
validation_019_024,15,v_1500_1600,1500.0,1600.0,True,0,0.0,-0.01505253132132557,-0.020766311861808575,0.0057137805404830055,0.037992025050024095,0.038876733979754816,-0.0008847089297307209,-2.3286701052808447,0.053966595855655136,0.056101301011834505,-0.0021347051561793687,-3.9556046149160133,0.11237501232199021,0.1179051676599554,-0.005530155337965192,-4.9211610514618105,0.17613098311894626,0.18277498731370068,-0.006644004194754416,-3.7721950318460045,0.1924289569294615,0.19923231667598884,-0.006803359746527349
validation_019_024,16,v_1600_1700,1600.0,1700.0,True,0,0.0,-0.03381940315993348,-0.04206084652726995,0.008241443367336468,0.07265959861400059,0.07735299507536582,-0.004693396461365226,-6.4594307577978665,0.08866937664850286,0.09218190770847279,-0.003512531059969931,-3.9613801210017177,0.16013153184885467,0.1689481030646738,-0.008816571215819136,-5.5058308092255945,0.18159402625666457,0.18993835313901344,-0.008344326882348874,-4.595044811967009,0.2242269559754959,0.21664053959852936,0.007586416376966554
validation_019_024,17,v_1700_1800,1700.0,1800.0,True,0,0.0,-0.03269026528824298,-0.042764462683369954,0.010074197395126973,0.07785234755543213,0.08285599607834433,-0.005003648522912199,-6.427100376580834,0.09039855369746456,0.09435977459603495,-0.003961220898570386,-4.3819516314689535,0.14784321594327646,0.15032228924498142,-0.002479073301704965,-1.6768258765800386,0.1684298684363795,0.17692088710312154,-0.00849101866674204,-5.041278453500262,0.17495042329369426,0.18459859638403486,-0.009648173090340606
validation_019_024,18,v_1800_1900,1800.0,1900.0,True,0,0.0,0.02254817978548536,0.010554726455436623,0.011993453330048736,0.06493671548594077,0.06616790976415758,-0.0012311942782168156,-1.8959909952380904,0.0881200763371927,0.08601157251751601,0.0021085038196766853,2.392762134713168,0.1718677814347301,0.16243718577873092,0.009430595655999185,5.487122471282161,0.20403870599629015,0.19222950432355418,0.01180920167273597,5.78772621355023,0.25428171502619534,0.24231547217641491,0.011966242849780429
validation_019_024,19,v_1900_2000,1900.0,2000.0,True,0,0.0,0.009533872419581004,-0.004372954921354416,0.013906827340935419,0.05327986789230458,0.05803916775269842,-0.004759299860393841,-8.932642006571577,0.06920615582604644,0.06901069642544562,0.00019545940060082534,0.28243065702438885,0.11480568878272172,0.10339954819677877,0.011406140585942956,9.935170205310927,0.12355236338277328,0.12372697773255811,-0.0001746143497848296,-0.14132821502075435,0.17057136815822105,0.185348438858,-0.01477707069977896
