pose_id,group,point_count,clamp_count,clamp_ratio,c0_bias_mm,c1_bias_mm,bias_mm_change,c0_mae_mm,c1_mae_mm,mae_mm_change,mae_improvement_pct,c0_rmse_mm,c1_rmse_mm,rmse_mm_change,rmse_improvement_pct,c0_p95_abs_mm,c1_p95_abs_mm,p95_abs_mm_change,p95_abs_mm_improvement_pct,c0_p99_abs_mm,c1_p99_abs_mm,p99_abs_mm_change,p99_abs_mm_improvement_pct,c0_max_abs_mm,c1_max_abs_mm,max_abs_mm_change,rmse_improved,p95_improved,bias_abs_change_mm
019,validation_019_024,900,0,0.0,-0.05636494080922034,-0.03688655677813623,-0.01947838403108411,0.07179402571588461,0.05180910973263116,0.01998491598325345,27.836461020226277,0.0889361415439611,0.06411866450026513,0.024817477043695968,27.904827680688957,0.16679745874466687,0.1238358005919053,0.04296165815276157,25.75678219326301,0.20442470228624615,0.16237374891852588,0.04205095336772027,20.57038748127334,0.22604241656404156,0.18815105166299873,0.037891364901042834,True,True,0.01947838403108411
020,validation_019_024,900,0,0.0,-0.0503782944181637,-0.05350441279984503,0.0031261183816813295,0.060721389615638624,0.0622101349916607,-0.0014887453760220742,-2.45176433781524,0.07721139401241726,0.07805616830352476,-0.0008447742911074918,-1.09410573648189,0.15951177664317118,0.15666659302087244,0.0028451836222987414,1.7836824855028948,0.18466985994405144,0.18534843885799987,-0.00067857891394843,-0.3674551516712125,0.2315995890812701,0.19966190015395568,0.03193768892731441,False,True,-0.0031261183816813295
021,validation_019_024,900,0,0.0,-0.029318730033260684,-0.027286178660128193,-0.0020325513731324907,0.047695453374930266,0.04662784638713106,0.0010676069877992092,2.2383831419041837,0.06195307161903763,0.057065501744413445,0.004887569874624187,7.889148587625928,0.1311316798846741,0.10697477881592436,0.02415690106874975,18.421865021476833,0.15693137101607132,0.1321498215676228,0.024781549448448514,15.791329221173143,0.206026295063225,0.1613820467637197,0.04464424829950531,True,True,0.0020325513731324907
022,validation_019_024,900,0,0.0,0.11083179474068527,0.12120022348232132,-0.010368428741636043,0.11248059738080579,0.12289278997367761,-0.010412192592871822,-9.256878817616066,0.11842427422562089,0.12684990510448996,-0.008425630878869064,-7.1147836319576045,0.16361713019193705,0.1755050646681863,-0.011887934476249251,-7.265702840713363,0.21586576994650356,0.20841973104052108,0.007446038905982472,3.449383803568194,0.2827718358059883,0.29131385886648786,-0.00854202306049956,False,False,-0.010368428741636043
023,validation_019_024,900,0,0.0,-0.0015120766738823468,0.01740317012614709,-0.018915246800029435,0.05208021823672349,0.04726321231320235,0.004817005923521141,9.24920456674375,0.06495034201537796,0.06011661848798575,0.004833723527392204,7.442183331764055,0.12831989081178063,0.12272368878507155,0.005596202026709088,4.361133719259149,0.1563724114945442,0.1608364288642856,-0.004464017369741391,-2.8547346217124363,0.1867992552091664,0.1988358907666452,-0.012036635557478803,True,True,-0.01589109345226474
024,validation_019_024,900,0,0.0,0.004159670922522563,0.016639223252566226,-0.012479552330043664,0.04403507084171654,0.04292819311815227,0.0011068777235642702,2.51362766632743,0.054240689288732706,0.05382527918850028,0.00041541010023242453,0.7658643458993002,0.10103524410021589,0.10467435811221981,-0.0036391140120039245,-3.60182631755145,0.13089795321832198,0.12855917652086646,0.0023387766974555246,1.7867175459609574,0.15975810891995934,0.16159560426251574,-0.0018374953425563945,True,False,-0.012479552330043664
037,validation_037_040,900,0,0.0,-0.05722982003574404,-0.04236739323714055,-0.014862426798603487,0.0708448071498458,0.05656852658998547,0.014276280559860327,20.15148482183623,0.0903341002986394,0.07007605330816462,0.020258046990474787,22.42569187438944,0.1768849735843777,0.12838118970114462,0.04850378388323309,27.42108778397494,0.20765873816219427,0.16865051457705135,0.039008223585142915,18.784773484790747,0.386329006492133,0.3389432471174132,0.04738575937471978,True,True,0.014862426798603487
038,validation_037_040,900,0,0.0,-0.036585866373465156,-0.03777875916551858,0.0011928927920534238,0.08241501521518155,0.05870878016284968,0.023706235052331867,28.764461173047234,0.0963241558555255,0.07056760398489463,0.025756551870630875,26.7394524684572,0.1638127228374058,0.1291740016455371,0.0346387211918687,21.1453180143094,0.19964918799519127,0.1589394280139231,0.04070975998126816,20.390646408363402,0.2401298777554075,0.19144819340397135,0.04868168435143616,True,True,-0.0011928927920534238
039,validation_037_040,900,0,0.0,-0.09218504896409097,-0.09847631621549174,0.006291267251400778,0.1001022050491195,0.09926658814957995,0.0008356168995395513,0.8347637288604377,0.12061552787265212,0.10923430225041629,0.011381225622235827,9.435953913207854,0.227576916993711,0.1812261124662197,0.046350804527491296,20.367093965321704,0.26066454448982695,0.21139989383232194,0.049264650657505016,18.899636217854585,0.2832637377248375,0.26033482893660675,0.02292890878823073,True,True,-0.006291267251400778
040,validation_037_040,900,0,0.0,-0.060961901727862366,-0.0455643865392968,-0.015397515188565566,0.06836234200515415,0.050683684436322915,0.017678657568831233,25.860228087999616,0.08960669442395297,0.06365964118977441,0.025947053234178563,28.956601290765388,0.1834459617434721,0.13452913988771728,0.04891682185575483,26.6655212198998,0.20172067842327093,0.151150084499477,0.05057059392379393,25.06961324891122,0.28210682177632407,0.2327226283573509,0.049384193418973155,True,True,0.015397515188565566
