task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
chess_001,001,chessboard,1,chess 001.tif,02c65b55556c0e73298d138e4d74aa3cd6623abfe535c587193a40f3156f0c8b,586,,2255642744595,,1785827574572645200,1471570097957300,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.00341033935547,8.0,60.0,132.0,124.0,0.00011947731566584967,1.535851970996732e-05,68.53757131692973,,True
chess_001,001,chessboard,2,chess 001_02.tif,0ab5a6efd39af4d36324e59d326b1551d4cb591c5baeef2c1f849460fdec25e7,620,,2255849494796,,1785827576644739000,1471572169545200,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.02474212646484,8.0,60.0,132.0,124.0,0.00011907839307598039,1.7353132659313725e-05,68.65052425482457,,True
nolaser_001,001,nolaser,1,nolaser 001.tif,3a49288c282ee21e3ad8739a241a402de53456e2f407f2253d5e3ff44c916530,61,,2256253257876,,1785827580686152400,1471576210973500,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.279362291097641,0.0,0.0,1.0,1.0,0.0,1.0,0.6842463873563898,,
nolaser_001,001,nolaser,2,nolaser 001_02.tif,63996a3fc361610e65caa7b165a0a94cee62be6552697c458723e9a33a4a0104,106,,2256447973076,,1785827582614201200,1471578139168600,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.279695600271225,0.0,0.0,1.0,1.0,0.0,1.0,0.6796936832969206,,
laser_001,001,laser,1,laser 001.tif,3cdd72f8baa9dd63d88433c96102113bee1923f82a0b1c33b919f2ea5473496b,171,,2257293447996,,1785827591097584700,1471586622756600,600.0,0.0,Mono8,0,0,2448,2048,False,laser_peak_saturated,0.4007895588874817,0.0,0.0,1.0,29.0,1.3563368055555555e-05,0.9975288740170547,18.609731836247644,0.8349673202614379,
laser_001,001,laser,2,laser 001_02.tif,79532148325af41e5e18a908f8ed9dc1299df7dd2533f5d14edde5c9a58ee4ab,215,,2257483836156,,1785827592999708300,1471588524615300,600.0,0.0,Mono8,0,0,2448,2048,False,laser_peak_saturated,0.40167853236198425,0.0,0.0,1.0,29.0,1.3563368055555555e-05,0.9975304697074142,18.642337175749986,0.8329248366013072,
chess_002,002,chessboard,1,chess 002.tif,216cc8db7dd2bb6a68567d7513a8b4413cae31ffe7cd43b08ab80edc8c058e42,212,,2258908445316,,1785827607245944500,1471602771116100,60000.0,0.0,Mono8,0,0,2448,2048,True,,66.99767303466797,7.0,66.0,131.0,124.0,4.886801725898693e-05,0.0003015854779411765,63.65264551437204,,True
chess_002,002,chessboard,2,chess 002_02.tif,dd97f7f288b8829927692e576dd7168d416df71345dedd37a08a90cdb41ea27e,239,,2259072629316,,1785827608910614300,1471604435844300,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.01348876953125,7.0,66.0,131.0,124.0,4.667394301470588e-05,0.0002981946359272876,63.72563337398463,,True
nolaser_002,002,nolaser,1,nolaser 002.tif,77fbb10cf38839bbceeebb6c0827ca6c8a3c2505ac8724c9be306addeb41c490,60,,2259459425595,,1785827612738921700,1471608264197200,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.22977302968502045,0.0,0.0,1.0,1.0,0.0,1.0,0.8083508061427697,,
nolaser_002,002,nolaser,2,nolaser 002_02.tif,76095a36c5d6635deebc4e5cfb6eb6b95023df062bd87add4836f4a6aa72431c,98,,2259623851755,,1785827614380012900,1471609905268000,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.23035205900669098,0.0,0.0,1.0,1.0,0.0,1.0,0.8062999451004543,,
laser_002,002,laser,1,laser 002.tif,181817c7ea98d92b90c353e693cf23c7cb64d84ecae72c81f852403f16bc5384,99,,2260161179196,,1785827619779238100,1471615304446800,600.0,0.0,Mono8,0,0,2448,2048,False,laser_peak_saturated,0.3430528938770294,0.0,0.0,1.0,26.0,9.374680861928105e-06,0.9976124482996324,17.355748594194793,0.8092320261437909,
laser_002,002,laser,2,laser 002_02.tif,e78ecd0ac1743015b0903e45bdce0a42805f15d3ce5e80d09a1be27595bf4087,140,,2260338586356,,1785827621543402200,1471617068391100,600.0,0.0,Mono8,0,0,2448,2048,False,laser_peak_saturated,0.3428763449192047,0.0,0.0,1.0,26.0,9.175219566993464e-06,0.9976112515318627,17.35535625382826,0.8075980392156863,
chess_003,003,chessboard,1,chess 003.tif,53daa10942d39c871d5132c2867a9a70e14ecba7b4d1e4612086f6521cc6f8ec,297,,2262280184115,,1785827640984653000,1471636509305800,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.8309555053711,8.0,59.0,135.0,127.0,0.0001904855366625817,0.0,65.00738404509215,,True
chess_003,003,chessboard,2,chess 003_02.tif,c2e61ac11beed80f31f484b906a5562363197f05184e12215850d3c4fd7cc956,330,,2262480853395,,1785827642986218300,1471638511636400,60000.0,0.0,Mono8,0,0,2448,2048,True,,67.84962463378906,8.0,59.0,135.0,127.0,0.00019108392054738562,1.9946129493464053e-07,65.07628073702865,,True
nolaser_003,003,nolaser,1,nolaser 003.tif,9de6c4b1a68120ba4410099ce9f574eaac86e895e8191f9253eae80dc15ebf29,14,,2262675183555,,1785827644913829100,1471640439276500,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.2811259329319,0.0,0.0,1.0,1.0,0.0,1.0,0.37969352373074927,,
nolaser_003,003,nolaser,2,nolaser 003_02.tif,0241a841a6dcb457088ce5f5269d2c73490ee0a3b3bac69e9ddb9beae59d0f07,72,,2262926149796,,1785827647404293600,1471642929079100,600.0,0.0,Mono8,0,0,2448,2048,False,image_too_dark;dynamic_range_low,0.2808873653411865,0.0,0.0,1.0,1.0,0.0,1.0,0.37814490622287217,,
laser_003,003,laser,1,laser 003.tif,2f97858eb641331b349332ca92f122bcea184a374bfad5c29afef9673bf2cf7a,100,,2263477128596,,1785827652925119900,1471648449999400,600.0,0.0,Mono8,0,0,2448,2048,True,,0.38767996430397034,0.0,0.0,1.0,28.0,7.77899050245098e-06,0.9975927016314339,12.59319549755408,0.7949346405228758,
laser_003,003,laser,2,laser 003_02.tif,c75da75b77834408e32d73c2807970f9fb3c296e4c77894e804615f9bd59c0e4,143,,2263663189755,,1785827654794606800,1471650320063200,600.0,0.0,Mono8,0,0,2448,2048,True,,0.3885374367237091,0.0,0.0,1.0,27.0,7.57952920751634e-06,0.9976022757735907,12.608941770003742,0.795751633986928,
