u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2127.959516,412.000000,5.615839,-106.854851,713.041008,5.602286,106.856982,0.428179
2128.065296,413.000000,5.626393,-106.763341,713.079332,5.614579,106.765789,0.389619
2128.137431,414.000000,5.633595,-106.670214,713.106915,5.623043,106.672891,0.361626
2128.146206,415.000000,5.634484,-106.574055,713.114269,5.624295,106.576796,0.353533
2128.104035,416.000000,5.630295,-106.475465,713.105354,5.619748,106.478135,0.361445
2128.014570,417.000000,5.621394,-106.374623,713.081340,5.609817,106.377101,0.384211
2127.931585,418.000000,5.613139,-106.274097,713.059394,5.600624,106.276398,0.404943
2127.896688,419.000000,5.609675,-106.175865,713.052800,5.596905,106.178115,0.410571
2127.894351,420.000000,5.609456,-106.079181,713.056600,5.596892,106.081466,0.405976
2127.837292,421.000000,5.603785,-105.979899,713.042929,5.590651,105.982075,0.418566
2127.727766,422.000000,5.592887,-105.878132,713.012510,5.578439,105.880063,0.447634
2127.658681,423.000000,5.586018,-105.778291,712.995000,5.570830,105.780081,0.464001
2127.671111,424.000000,5.587270,-105.682312,713.003508,5.572497,105.684176,0.454774
2127.755072,425.000000,5.595649,-105.589715,713.034848,5.582304,105.591838,0.423085
2127.843138,426.000000,5.604437,-105.497303,713.067500,5.592579,105.499696,0.390105
2127.874463,427.000000,5.607571,-105.402204,713.082038,5.596396,105.404720,0.374945
2127.858639,428.000000,5.606009,-105.304878,713.081522,5.594847,105.307392,0.374593
2127.827553,429.000000,5.602925,-105.206832,713.076134,5.591562,105.209306,0.379037
2127.801719,430.000000,5.600365,-105.109036,713.072421,5.588874,105.111482,0.381832
2127.767800,431.000000,5.596999,-105.010860,713.066125,5.585266,105.013258,0.387167
2127.700414,432.000000,5.590300,-104.911114,713.049146,5.577849,104.913376,0.403014
2127.671541,433.000000,5.587437,-104.813180,713.044460,5.574815,104.815408,0.406766
2127.685468,434.000000,5.588838,-104.717256,713.053435,5.576652,104.719560,0.397079
2127.695653,435.000000,5.589867,-104.621153,713.061214,5.578063,104.623525,0.388567
2127.683952,436.000000,5.588715,-104.524025,713.062006,5.576983,104.526406,0.386930
2127.659320,437.000000,5.586275,-104.426291,713.058669,5.574432,104.428648,0.389355
2127.652742,438.000000,5.585633,-104.329402,713.061094,5.573935,104.331782,0.386112
2127.683865,439.000000,5.588748,-104.234273,713.075554,5.577729,104.236775,0.371029
2127.740028,440.000000,5.594357,-104.140308,713.098007,5.584372,104.142997,0.348083
2127.774856,441.000000,5.597841,-104.045343,713.113648,5.588588,104.048163,0.331837
2127.756369,442.000000,5.596013,-103.947892,713.112267,5.586736,103.950703,0.332338
2127.698676,443.000000,5.590279,-103.848617,713.098367,5.580421,103.851318,0.345155
2127.638807,444.000000,5.584328,-103.749246,713.083773,5.573859,103.751831,0.358655
2127.674152,445.000000,5.587863,-103.654299,713.099574,5.578133,103.657016,0.342252
2127.668052,446.000000,5.587269,-103.557425,713.102143,5.577690,103.560167,0.338868
2127.568220,447.000000,5.577337,-103.456208,713.074787,5.566581,103.458729,0.364922
2127.552335,448.000000,5.575769,-103.358884,713.074230,5.565024,103.361405,0.364613
2127.463239,449.000000,5.566907,-103.258176,713.050302,5.555137,103.260503,0.387296
2127.439400,450.000000,5.564546,-103.160489,713.047204,5.552676,103.162794,0.389487
2127.481258,451.000000,5.568730,-103.065835,713.065075,5.557690,103.068290,0.371047
2127.527127,452.000000,5.573313,-102.971362,713.084227,5.563161,102.973977,0.351348
2127.644964,453.000000,5.585066,-102.880200,713.126355,5.576822,102.883163,0.309045
2127.690416,454.000000,5.589609,-102.785695,713.145374,5.582246,102.788817,0.289476
2127.635453,455.000000,5.584147,-102.686567,713.132332,5.576242,102.689585,0.301449
2127.535080,456.000000,5.574161,-102.585355,713.104792,5.565070,102.588151,0.327686
2127.522768,457.000000,5.572948,-102.488194,713.105366,5.563920,102.490998,0.326265
2127.421642,458.000000,5.562888,-102.386960,713.077585,5.552663,102.389540,0.352738
2127.322024,459.000000,5.552979,-102.285803,713.050288,5.541579,102.288163,0.378736
2127.241859,460.000000,5.545008,-102.185545,713.029200,5.532709,102.187735,0.398626
2127.186543,461.000000,5.539513,-102.086428,713.016043,5.526666,102.088515,0.410712
2127.138748,462.000000,5.534767,-101.987659,713.005286,5.521479,101.989661,0.420438
2127.096024,463.000000,5.530525,-101.889124,712.996147,5.516869,101.891055,0.428572
2127.071976,464.000000,5.528144,-101.791444,712.992967,5.514384,101.793351,0.430843
2127.097102,465.000000,5.530660,-101.696004,713.005480,5.517493,101.698017,0.417676
2127.171910,466.000000,5.538124,-101.602821,713.033848,5.526253,101.605069,0.388910
2127.268730,467.000000,5.547781,-101.510632,713.069244,5.537519,101.513173,0.353229
2127.360714,468.000000,5.556958,-101.418214,713.103098,5.548236,101.421035,0.319065
2127.351457,469.000000,5.556050,-101.321192,713.104633,5.547433,101.324030,0.316698
2127.220800,470.000000,5.543049,-101.218668,713.067414,5.532817,101.221204,0.352458
2127.107742,471.000000,5.531803,-101.116951,713.035815,5.520204,101.119232,0.382689
2127.066562,472.000000,5.527715,-101.018495,713.027157,5.515769,101.020708,0.390350
2127.112240,473.000000,5.532278,-100.923967,713.046221,5.521216,100.926339,0.370737
2127.192680,474.000000,5.540304,-100.831004,713.076381,5.530618,100.833626,0.340208
2127.273397,475.000000,5.548358,-100.738045,713.106630,5.540052,100.740918,0.309590
2127.339622,476.000000,5.554968,-100.644426,713.132254,5.547838,100.647512,0.283523
2127.387185,477.000000,5.559720,-100.549959,713.151920,5.553500,100.553210,0.263318
2127.357374,478.000000,5.556765,-100.452007,713.146883,5.550358,100.455219,0.267417
2127.238839,479.000000,5.544971,-100.350068,713.113520,5.537119,100.353010,0.299384
2127.141496,480.000000,5.535289,-100.249090,713.086924,5.526294,100.251818,0.324694
2127.053525,481.000000,5.526542,-100.148541,713.063320,5.516535,100.151079,0.347059
2126.987336,482.000000,5.519964,-100.048974,713.046669,5.509255,100.051379,0.362584
2126.979154,483.000000,5.519163,-99.952008,713.048531,5.508573,99.954432,0.359895
2127.015873,484.000000,5.522834,-99.857050,713.064723,5.513000,99.859610,0.343108
2127.053480,485.000000,5.526593,-99.762128,713.081198,5.517528,99.764825,0.326042
2127.091611,486.000000,5.530404,-99.667224,713.097841,5.522116,99.670061,0.308812
2127.133318,487.000000,5.534572,-99.572476,713.115624,5.527110,99.575462,0.290459
2127.163479,488.000000,5.537591,-99.477209,713.129721,5.530791,99.480313,0.275733
2127.167978,489.000000,5.538053,-99.380796,713.135624,5.531553,99.383952,0.269067
2127.146666,490.000000,5.535944,-99.283234,713.133287,5.529377,99.286374,0.270510
2127.102722,491.000000,5.531581,-99.184667,713.123724,5.524627,99.187732,0.279062
2127.039923,492.000000,5.525340,-99.085267,713.108141,5.517731,99.088208,0.293537
2126.963540,493.000000,5.517747,-98.985269,713.088222,5.509290,98.988050,0.312278
2126.868922,494.000000,5.508338,-98.884469,713.062482,5.498775,98.887043,0.336745
2126.806887,495.000000,5.502175,-98.785118,713.047143,5.491968,98.787570,0.350981
2126.794844,496.000000,5.500990,-98.687981,713.047758,5.490847,98.690441,0.349519
2126.797914,497.000000,5.501309,-98.591511,713.053195,5.491445,98.594019,0.343313
2126.812713,498.000000,5.502797,-98.495557,713.062375,5.493377,98.498143,0.333425
2126.834635,499.000000,5.504994,-98.399915,713.073827,5.496119,98.402598,0.321301
2126.853382,500.000000,5.506874,-98.304130,713.084265,5.498501,98.306901,0.310174
2126.856819,501.000000,5.507231,-98.207669,713.089816,5.499141,98.210489,0.303857
2126.837261,502.000000,5.505297,-98.110196,713.088025,5.497164,98.113005,0.304762
2126.794570,503.000000,5.501060,-98.011709,713.078850,5.492557,98.014446,0.312933
2126.730103,504.000000,5.494654,-97.912269,713.062723,5.485472,97.914878,0.327943
2126.647389,505.000000,5.486432,-97.812036,713.040773,5.476312,97.814468,0.348682
2126.543638,506.000000,5.476116,-97.710888,713.012111,5.464760,97.713089,0.376027
2126.520172,507.000000,5.473794,-97.613257,713.009068,5.462340,97.615436,0.378164
2126.532981,508.000000,5.475083,-97.517211,713.017600,5.464045,97.519464,0.368913
2126.777700,509.000000,5.499464,-97.431281,713.100147,5.492128,97.434212,0.286840
2127.063289,510.000000,5.527920,-97.347113,713.195761,5.524868,97.350829,0.191912
2127.369468,511.000000,5.558436,-97.263820,713.297974,5.559961,97.268375,0.090490
2127.710734,512.000000,5.592458,-97.182030,713.411424,5.599058,97.187517,-0.021988
2127.895817,513.000000,5.610921,-97.093420,713.475000,5.620381,97.099430,-0.085396
2127.954414,514.000000,5.616776,-96.999296,713.498166,5.627302,97.005499,-0.109046
2127.959480,515.000000,5.617296,-96.902842,713.504226,5.628128,96.909098,-0.115865
2127.965990,516.000000,5.617960,-96.806449,713.510747,5.629118,96.812761,-0.123137
2127.964550,517.000000,5.617831,-96.709710,713.514726,5.629203,96.716058,-0.127909
2127.952874,518.000000,5.616681,-96.612527,713.515432,5.628122,96.618884,-0.129461
2127.962776,519.000000,5.617683,-96.516277,713.523033,5.629499,96.522700,-0.137796
2127.991125,520.000000,5.620524,-96.420823,713.536529,5.632976,96.427359,-0.151930
2128.002759,521.000000,5.621699,-96.324643,713.544681,5.634549,96.331249,-0.160808
2127.975952,522.000000,5.619041,-96.226804,713.540548,5.631745,96.233380,-0.157598
2127.929667,523.000000,5.614441,-96.128127,713.530189,5.626723,96.134622,-0.148263
2127.927494,524.000000,5.614239,-96.031352,713.533926,5.626724,96.037880,-0.152796
2127.949605,525.000000,5.616458,-95.935619,713.545422,5.629490,95.942245,-0.164964
2127.936401,526.000000,5.615157,-95.838367,713.545631,5.628235,95.844997,-0.166026
2127.879486,527.000000,5.609498,-95.739240,713.531871,5.622002,95.745761,-0.153344
2127.808171,528.000000,5.602403,-95.639500,713.513508,5.614129,95.645874,-0.136133
2127.770595,529.000000,5.598672,-95.541210,713.505926,5.610098,95.547525,-0.129530
2127.792347,530.000000,5.600855,-95.445459,713.517301,5.612823,95.451870,-0.141578
2127.849738,531.000000,5.606591,-95.351227,713.540064,5.619607,95.357828,-0.164831
2127.897278,532.000000,5.611345,-95.256569,713.559679,5.625269,95.263334,-0.184987
2127.908440,533.000000,5.612472,-95.160356,713.567667,5.626788,95.167189,-0.193703
2127.879340,534.000000,5.609586,-95.062425,713.562787,5.623722,95.069221,-0.189758
2127.836097,535.000000,5.605290,-94.963893,713.553386,5.619045,94.970616,-0.181364
2127.812472,536.000000,5.602949,-94.866199,713.550254,5.616603,94.872900,-0.179139
2127.804173,537.000000,5.602137,-94.769156,713.552018,5.615906,94.775875,-0.181731
2127.783007,538.000000,5.600042,-94.671568,713.549669,5.613743,94.678270,-0.180277
2127.744380,539.000000,5.596206,-94.573240,713.541739,5.609592,94.579881,-0.173331
2127.703929,540.000000,5.592189,-94.474837,713.533225,5.605234,94.481411,-0.165810
