task_id,pose_id,role,index,filename,sha256,camera_frame_number,camera_frame_gap,camera_timestamp_ticks,transport_warnings,host_timestamp_ns,host_monotonic_ns,exposure_us,gain_db,pixel_format,offset_x,offset_y,width,height,quality_passed,quality_warnings,mean_dn,p01_dn,p50_dn,p99_dn,dynamic_range_u8,saturation_fraction,dark_fraction,focus_laplacian,laser_coverage,chessboard_detected
fit_001_03_laser,001,laser,1,fit/laser 001.tif,3fb4157e97f5ea23a82d1d151f7e460b086f6e8fc8533cf1fc5348e1f6c67dd9,70,,14524693249650,,1786438520337580200,510735617162900,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.07147160172462463,0.0,0.0,1.0,14.0,4.8828125e-07,0.99807470703125,5.023824137369786,0.872,
fit_001_03_laser,001,laser,2,fit/laser 001_02.tif,882d0e74d94aa4122813bbb8365b286433824fdc167b79b6d27a47f4a4d87c50,71,,14524735725650,,1786438521068208100,510736348266800,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.07141756266355515,0.0,0.0,1.0,14.0,5.696614583333334e-07,0.99807080078125,5.02198575846163,0.8723333333333333,
fit_002_03_laser,002,laser,1,fit/laser 002.tif,f51452815d5ae3237076c7e23dffa0881d0eb5ae0316a06ad97d6e54f81448a2,306,,14534717585650,,1786438530360674000,510745641048100,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.071970134973526,0.0,0.0,1.0,14.0,9.765625e-07,0.9980635579427083,5.318684895833094,0.8663333333333333,
fit_002_03_laser,002,laser,2,fit/laser 002_02.tif,fd068ccdcad9c44ba7a78d77a2751c9c6995680deadf82aa99d53dcdc580f2fb,307,,14534760061650,,1786438531001238200,510746281240400,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.07200642675161362,0.0,0.0,1.0,14.0,8.951822916666667e-07,0.99806494140625,5.34303979492038,0.8653333333333333,
fit_003_03_laser,003,laser,1,fit/laser 003.tif,ba25e314daaddc89ae55a12d1c8caf9c787934a50ea5341c6b305006b640bc73,733,,14552854837650,,1786438548498234200,510763777902900,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.06912980228662491,0.0,0.0,1.0,13.0,4.069010416666667e-07,0.99816845703125,4.741453369140086,0.869,
fit_003_03_laser,003,laser,2,fit/laser 003_02.tif,3880d294b38cff2494a0248305af81042507def2262854c6d1bc6df0a4bfdae1,734,,14552897313650,,1786438549055934900,510764336238000,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.0690908208489418,0.0,0.0,1.0,13.0,4.8828125e-07,0.9981682942708333,4.7461084798175515,0.8686666666666667,
fit_004_03_laser,004,laser,1,fit/laser 004.tif,2cf858293c5bdc0549290f22fc915de8e0bb19ee7739896383da5ec50653d282,919,,14560755373650,,1786438556398282400,510771678623300,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.0668824091553688,0.0,0.0,1.0,13.0,6.510416666666666e-07,0.9981922200520833,4.066603922453029,0.8656666666666667,
fit_004_03_laser,004,laser,2,fit/laser 004_02.tif,f4a64f5a63d98df217a1300121002332837d69b990744287519fe3c538b78713,920,,14560797849650,,1786438557281627500,510772561648200,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.06687532365322113,0.0,0.0,1.0,13.0,6.510416666666666e-07,0.9981890462239583,4.1037098794635085,0.8643333333333333,
fit_005_03_laser,005,laser,1,fit/laser 005.tif,01e8ce7323784cdc09433bb773bcacac772c10e828daefcfb1fb78c1fea28fab,77,,14622517158725,,1786438618159620600,510833439698100,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.06603190302848816,0.0,0.0,1.0,14.0,2.44140625e-07,0.9978338216145833,3.4687635904935936,0.9236666666666666,
fit_005_03_laser,005,laser,2,fit/laser 005_02.tif,1d17e77937d9f5eb7bb8e028bbf2a3e74410b74017832618cdd21148deda1afb,78,,14622559634725,,1786438618706072000,510833986004500,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.06599186360836029,0.0,0.0,1.0,14.0,2.44140625e-07,0.9978379720052083,3.4652039388007823,0.9246666666666666,
fit_006_03_laser,006,laser,1,fit/laser 006.tif,7f908ea7087db4c4c7e181d04baf655b38e425e449bc4507825e9f24a21f53ca,295,,14631776926725,,1786438627419072000,510842699379500,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.06804809719324112,0.0,0.0,1.0,13.0,3.255208333333333e-07,0.9980152994791667,4.313880940745134,0.888,
fit_006_03_laser,006,laser,2,fit/laser 006_02.tif,1050244c61bf5699c9f366359bd0cf3f7b226ecd0053ffbaf153151a4d0af0ba,296,,14631819402725,,1786438627970801900,510843250687200,200.0,0.0,Mono8,0,0,4096,3000,False,dynamic_range_low,0.06806087493896484,0.0,0.0,1.0,13.0,3.255208333333333e-07,0.998011962890625,4.296433349601258,0.8886666666666667,
