u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2135.553525,23.000000,6.368683,-144.825917,713.612244,6.366036,144.831452,0.201707
2135.563038,24.000000,6.369651,-144.730097,713.620276,6.367398,144.735701,0.192943
2135.546305,25.000000,6.367992,-144.632571,713.619904,6.365759,144.638175,0.192443
2135.502978,26.000000,6.363670,-144.533321,713.611017,6.361080,144.538855,0.200316
2135.537057,27.000000,6.367097,-144.439091,713.626910,6.365250,144.444758,0.183822
2135.517758,28.000000,6.365181,-144.341398,713.625714,6.363318,144.347059,0.184133
2135.519983,29.000000,6.365419,-144.245099,713.631407,6.363847,144.250810,0.177669
2135.520683,30.000000,6.365505,-144.148700,713.636611,6.364200,144.154457,0.171686
2135.518344,31.000000,6.365287,-144.052104,713.640841,6.364207,144.057898,0.166660
2135.509189,32.000000,6.364386,-143.955065,713.642888,6.363434,143.960880,0.163782
2135.491259,33.000000,6.362606,-143.857460,713.642125,6.361658,143.863272,0.163667
2135.468076,34.000000,6.360301,-143.759516,713.639678,6.359282,143.765311,0.165207
2135.451632,35.000000,6.358670,-143.662007,713.639388,6.357675,143.667803,0.164626
2135.437630,36.000000,6.357284,-143.564656,713.639879,6.356348,143.570459,0.163278
2135.399631,37.000000,6.353496,-143.465759,713.632686,6.352278,143.471507,0.169485
2135.334122,38.000000,6.346953,-143.365094,713.616684,6.345062,143.370714,0.184354
2135.256162,39.000000,6.339165,-143.263634,713.596697,6.336424,143.269093,0.203142
2135.207193,40.000000,6.334279,-143.164042,713.585991,6.331100,143.169417,0.212805
2135.226037,41.000000,6.336181,-143.068806,713.596991,6.333527,143.074275,0.201123
2135.249501,42.000000,6.338545,-142.973865,713.609469,6.336483,142.979439,0.187987
2135.199724,43.000000,6.333578,-142.874224,713.598500,6.331066,142.879711,0.197907
2135.126261,44.000000,6.326240,-142.773068,713.579948,6.322942,142.778407,0.215284
2135.069008,45.000000,6.320525,-142.672955,713.566586,6.316671,142.678188,0.227559
2135.032774,46.000000,6.316914,-142.574191,713.559950,6.312803,142.579373,0.233218
2135.011445,47.000000,6.314795,-142.476382,713.558084,6.310638,142.481552,0.234188
2135.003614,48.000000,6.314027,-142.379436,713.560538,6.310016,142.384629,0.230909
2135.006585,49.000000,6.314340,-142.283179,713.566448,6.310629,142.288424,0.224232
2135.020606,50.000000,6.315758,-142.187625,713.575894,6.312504,142.192951,0.214078
2135.043573,51.000000,6.318073,-142.092640,713.588203,6.315402,142.098069,0.201109
2135.047102,52.000000,6.318441,-141.996412,713.594289,6.316078,142.001895,0.194259
2135.010299,53.000000,6.314773,-141.897615,713.587463,6.312144,141.903045,0.200106
2134.953321,54.000000,6.309086,-141.797536,713.574179,6.305904,141.802860,0.212303
2134.911902,55.000000,6.304956,-141.698450,713.565874,6.301443,141.703710,0.219604
2134.911833,56.000000,6.304965,-141.601993,713.570803,6.301708,141.607297,0.213892
2134.933081,57.000000,6.307107,-141.506890,713.582555,6.304409,141.512293,0.201470
2134.929562,58.000000,6.306770,-141.410211,713.586379,6.304279,141.415649,0.196845
2134.897487,59.000000,6.303576,-141.311721,713.581061,6.300886,141.317118,0.201210
2134.867474,60.000000,6.300587,-141.213362,713.576402,6.297728,141.218725,0.204926
2134.862195,61.000000,6.300074,-141.116572,713.579658,6.297397,141.121964,0.200859
2134.874223,62.000000,6.301294,-141.020876,713.588454,6.299043,141.026343,0.191344
2134.861371,63.000000,6.300023,-140.923604,713.589284,6.297847,140.929081,0.189662
2134.798584,64.000000,6.293755,-140.823176,713.574130,6.290943,140.828533,0.203699
2134.722940,65.000000,6.286201,-140.721941,713.554862,6.282571,140.727143,0.221781
2134.716323,66.000000,6.285554,-140.625066,713.557684,6.282087,140.630295,0.218140
2134.761143,67.000000,6.290054,-140.531435,713.576970,6.287481,140.536825,0.198311
2134.786458,68.000000,6.292603,-140.436570,713.590012,6.290645,140.442070,0.184621
2134.795067,69.000000,6.293480,-140.340649,713.597705,6.291901,140.346215,0.176190
2134.793565,70.000000,6.293345,-140.244090,713.602162,6.292001,140.249696,0.170943
2134.769955,71.000000,6.290998,-140.146139,713.599540,6.289575,140.151727,0.172656
2134.715723,72.000000,6.285586,-140.046265,713.587116,6.283649,140.051754,0.184008
2134.657291,73.000000,6.279754,-139.946130,713.573348,6.277243,139.951510,0.196683
2134.626457,74.000000,6.276684,-139.847731,713.568411,6.273991,139.853074,0.200672
